unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,selection_event,severe_stable_correct,3,24,12.500000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,selection_event,severe_stable_wrong,18,24,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,selection_event,severe_stable_wrong,6,24,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,clean_consensus_error,30,30,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,harmful_flip,48,60,80.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,harmful_flip,3,60,5.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,harmful_flip,9,60,15.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,stable_correct,21,24,87.500000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,stable_correct,3,24,12.500000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,analysis_group,stable_wrong,18,24,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,analysis_group,stable_wrong,6,24,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,corrosion,45,45,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,crack,18,21,85.714286
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,crack,0,21,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,crack,3,21,14.285714
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,craze,24,36,66.666667
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,craze,0,36,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,craze,12,36,33.333333
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,hide_craze,24,27,88.888889
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,hide_craze,3,27,11.111111
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,surface_injure,27,36,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,surface_injure,9,36,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,corrosion,33,44,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,corrosion,11,44,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,craze,24,26,92.307692
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,craze,2,26,7.692308
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,hide_craze,41,46,89.130435
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,hide_craze,5,46,10.869565
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,surface_injure,44,53,83.018868
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,surface_injure,3,53,5.660377
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,surface_injure,6,53,11.320755
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,correct,false,107,129,82.945736
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,correct,false,3,129,2.325581
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,correct,false,19,129,14.728682
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,correct,true,46,51,90.196078
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,correct,true,0,51,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,correct,true,5,51,9.803922
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,event_category,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,event_category,clean_only,30,30,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,event_category,harmful_flip,56,69,81.159420
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,event_category,harmful_flip,3,69,4.347826
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,event_category,harmful_flip,10,69,14.492754
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,event_category,stable_correct,28,33,84.848485
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,event_category,stable_correct,5,33,15.151515
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,event_category,stable_wrong,21,30,70.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,event_category,stable_wrong,9,30,30.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,corrosion->corrosion,15,15,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,corrosion->hide_craze,17,17,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,corrosion->surface_injure,13,13,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,crack->crack,6,6,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,crack->craze,4,4,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,crack->hide_craze,6,7,85.714286
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,crack->hide_craze,1,7,14.285714
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,craze->corrosion,6,14,42.857143
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,craze->corrosion,8,14,57.142857
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,craze->craze,6,8,75.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,craze->craze,2,8,25.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,craze->surface_injure,5,7,71.428571
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,craze->surface_injure,2,7,28.571429
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,hide_craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,hide_craze->surface_injure,13,16,81.250000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,hide_craze->surface_injure,3,16,18.750000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,surface_injure->corrosion,10,12,83.333333
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,surface_injure->corrosion,2,12,16.666667
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,surface_injure->craze,8,8,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,surface_injure->hide_craze,4,6,66.666667
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,surface_injure->surface_injure,7,10,70.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,surface_injure->surface_injure,3,10,30.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,yes,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,no,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,dataset_label_visually_plausible,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,method,mobilenet_v3_small,6,27,22.222222
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,method,mobilenet_v3_small,18,27,66.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,method,mobilenet_v3_small,3,27,11.111111
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,method,resnet18,30,153,19.607843
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,method,resnet18,114,153,74.509804
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,method,resnet18,9,153,5.882353
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,corruption_family,brightness,21,102,20.588235
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,corruption_family,brightness,78,102,76.470588
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,corruption_family,brightness,3,102,2.941176
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,corruption_family,clean,21,30,70.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,corruption_family,clean,9,30,30.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,corruption_family,gaussian_blur,9,39,23.076923
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,corruption_family,gaussian_blur,30,39,76.923077
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,severity,clean,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,severity,clean,21,30,70.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,severity,clean,9,30,30.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,severity,mild,3,12,25.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,severity,mild,9,12,75.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,severity,moderate,6,9,66.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,severity,severe,27,129,20.930233
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,severity,severe,99,129,76.744186
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,severity,severe,3,129,2.325581
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,clean_consensus_error,21,30,70.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,severe_harmful_flip,6,60,10.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,severe_harmful_flip,51,60,85.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,severe_harmful_flip,3,60,5.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,severe_stable_correct,3,24,12.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,severe_stable_correct,21,24,87.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,selection_event,severe_stable_wrong,12,24,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,selection_event,severe_stable_wrong,12,24,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,clean_consensus_error,21,30,70.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,harmful_flip,6,60,10.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,harmful_flip,51,60,85.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,harmful_flip,3,60,5.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,stable_correct,3,24,12.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,stable_correct,21,24,87.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,analysis_group,stable_wrong,12,24,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,analysis_group,stable_wrong,12,24,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,corrosion,6,45,13.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,corrosion,36,45,80.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,corrosion,3,45,6.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,crack,3,21,14.285714
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,crack,18,21,85.714286
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,craze,12,36,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,craze,21,36,58.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,craze,3,36,8.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,hide_craze,27,27,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,surface_injure,15,36,41.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,surface_injure,15,36,41.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,surface_injure,6,36,16.666667
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,corrosion,16,44,36.363636
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,corrosion,25,44,56.818182
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,corrosion,3,44,6.818182
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,craze,2,26,7.692308
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,craze,21,26,80.769231
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,craze,3,26,11.538462
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,hide_craze,3,46,6.521739
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,hide_craze,40,46,86.956522
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,hide_craze,3,46,6.521739
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,surface_injure,15,53,28.301887
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,surface_injure,35,53,66.037736
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,surface_injure,3,53,5.660377
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,correct,false,22,129,17.054264
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,correct,false,95,129,73.643411
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,correct,false,12,129,9.302326
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,correct,true,14,51,27.450980
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,correct,true,37,51,72.549020
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,correct,true,0,51,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,event_category,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,event_category,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,event_category,clean_only,21,30,70.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,event_category,clean_only,9,30,30.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,event_category,harmful_flip,7,69,10.144928
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,event_category,harmful_flip,59,69,85.507246
