review_id,instance_id,source_image_id,method,condition_id,condition_group,corruption_family,severity,selection_event,analysis_group,eligibility_rule,true_label,satisfying_seed_count,selected_correctness,selected_prediction_labels,selected_event_categories,clean_asset,degraded_asset,pass_a_defect_visible,pass_a_corruption_obscures_diagnostic_detail,pass_a_dataset_label_visually_plausible,pass_a_visually_ambiguous_between_categories,pass_a_possible_crop_or_background_problem,pass_a_reviewer_notes,pass_b_activation_primarily_inside_annotation,pass_b_activation_concentrated_on_degradation_artifact,pass_b_pattern_consistent_across_cnn_seeds,pass_b_prediction_visually_understandable_after_reveal,pass_b_reviewer_notes,seed,predicted_class_id,predicted_label,correct,event_category,prediction_changed_from_clean,confusion_pair
P9A-019,209_0,209,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-019/clean.png,pass_a/assets/P9A-019/degraded.png,yes,none,yes,no,no,"For clean image everything is fine, for degraded image due to low quality its hard to identify injury",outside,uncertain,no,yes,Hotspots are mostly above or below the narrow box under severe darkening and differ substantially by seed.,43,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-020,209_0,209,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-020/clean.png,pass_a/assets/P9A-020/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are similar, but much of the blurred activation lies adjacent to the narrow annotation.",17,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-020,209_0,209,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-020/clean.png,pass_a/assets/P9A-020/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are similar, but much of the blurred activation lies adjacent to the narrow annotation.",29,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-020,209_0,209,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-020/clean.png,pass_a/assets/P9A-020/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are similar, but much of the blurred activation lies adjacent to the narrow annotation.",43,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-021,238_0,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-021/clean.png,pass_a/assets/P9A-021/degraded.png,partially,strong,uncertain,yes,uncertain,Its unclear due to low quality image and high magnification what type of berak is that,inside,no,yes,yes,Activation consistently covers the boxed crack region; severe darkening makes the harmful flip understandable.,17,1,corrosion,false,harmful_flip,true,crack->corrosion
P9A-021,238_0,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-021/clean.png,pass_a/assets/P9A-021/degraded.png,partially,strong,uncertain,yes,uncertain,Its unclear due to low quality image and high magnification what type of berak is that,inside,no,yes,yes,Activation consistently covers the boxed crack region; severe darkening makes the harmful flip understandable.,29,2,surface_injure,false,harmful_flip,true,crack->surface_injure
P9A-021,238_0,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip,pass_a/assets/P9A-021/clean.png,pass_a/assets/P9A-021/degraded.png,partially,strong,uncertain,yes,uncertain,Its unclear due to low quality image and high magnification what type of berak is that,inside,no,yes,yes,Activation consistently covers the boxed crack region; severe darkening makes the harmful flip understandable.,43,5,hide_craze,false,harmful_flip,true,crack->hide_craze
P9A-022,238_1,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-022/clean.png,pass_a/assets/P9A-022/degraded.png,yes,mild,yes,no,uncertain,"Looks like a blade broke, but again low quality miage",inside,no,yes,yes,The maps consistently emphasize the annotated region even though the degraded predictions change class.,17,1,corrosion,false,harmful_flip,true,crack->corrosion
P9A-022,238_1,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-022/clean.png,pass_a/assets/P9A-022/degraded.png,yes,mild,yes,no,uncertain,"Looks like a blade broke, but again low quality miage",inside,no,yes,yes,The maps consistently emphasize the annotated region even though the degraded predictions change class.,29,0,craze,false,harmful_flip,true,crack->craze
P9A-022,238_1,238,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:corrosion|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-022/clean.png,pass_a/assets/P9A-022/degraded.png,yes,mild,yes,no,uncertain,"Looks like a blade broke, but again low quality miage",inside,no,yes,yes,The maps consistently emphasize the annotated region even though the degraded predictions change class.,43,5,hide_craze,false,harmful_flip,true,crack->hide_craze
P9A-023,252_0,252,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:craze|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-023/clean.png,pass_a/assets/P9A-023/degraded.png,yes,mild,yes,no,no,,partial,uncertain,yes,yes,"The hotspot repeatedly sits near the lower edge of the box, partly spilling outside after darkening.",17,0,craze,false,harmful_flip,true,crack->craze
P9A-023,252_0,252,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:craze|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-023/clean.png,pass_a/assets/P9A-023/degraded.png,yes,mild,yes,no,no,,partial,uncertain,yes,yes,"The hotspot repeatedly sits near the lower edge of the box, partly spilling outside after darkening.",29,0,craze,false,harmful_flip,true,crack->craze
P9A-023,252_0,252,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,crack,3,all_incorrect,17:craze|29:craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-023/clean.png,pass_a/assets/P9A-023/degraded.png,yes,mild,yes,no,no,,partial,uncertain,yes,yes,"The hotspot repeatedly sits near the lower edge of the box, partly spilling outside after darkening.",43,5,hide_craze,false,harmful_flip,true,crack->hide_craze
P9A-024,255_1,255,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-024/clean.png,pass_a/assets/P9A-024/degraded.png,yes,mild,uncertain,yes,uncertain,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",inside,no,partly,yes,"Most activation remains inside the large annotation, although the spatial emphasis differs across seeds.",17,1,corrosion,false,harmful_flip,true,surface_injure->corrosion
P9A-024,255_1,255,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-024/clean.png,pass_a/assets/P9A-024/degraded.png,yes,mild,uncertain,yes,uncertain,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",inside,no,partly,yes,"Most activation remains inside the large annotation, although the spatial emphasis differs across seeds.",29,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-024,255_1,255,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-024/clean.png,pass_a/assets/P9A-024/degraded.png,yes,mild,uncertain,yes,uncertain,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",inside,no,partly,yes,"Most activation remains inside the large annotation, although the spatial emphasis differs across seeds.",43,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-025,326_0,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-025/clean.png,pass_a/assets/P9A-025/degraded.png,yes,strong,uncertain,uncertain,no,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",partial,uncertain,partly,yes,"The box is intersected, but degraded hotspots spread into surrounding dark regions and are not fully stable.",17,1,corrosion,false,harmful_flip,true,surface_injure->corrosion
P9A-025,326_0,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-025/clean.png,pass_a/assets/P9A-025/degraded.png,yes,strong,uncertain,uncertain,no,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",partial,uncertain,partly,yes,"The box is intersected, but degraded hotspots spread into surrounding dark regions and are not fully stable.",29,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-025,326_0,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-025/clean.png,pass_a/assets/P9A-025/degraded.png,yes,strong,uncertain,uncertain,no,"Not sure wther it is surface injury or corrosion, maybe due to image quakity",partial,uncertain,partly,yes,"The box is intersected, but degraded hotspots spread into surrounding dark regions and are not fully stable.",43,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-026,326_1,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-026/clean.png,pass_a/assets/P9A-026/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,Activation is broad but still centered near the annotated defect; the brightness-induced flip is visually plausible.,17,1,corrosion,false,harmful_flip,true,craze->corrosion
P9A-026,326_1,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-026/clean.png,pass_a/assets/P9A-026/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,Activation is broad but still centered near the annotated defect; the brightness-induced flip is visually plausible.,29,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-026,326_1,326,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-026/clean.png,pass_a/assets/P9A-026/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,Activation is broad but still centered near the annotated defect; the brightness-induced flip is visually plausible.,43,5,hide_craze,false,harmful_flip,true,craze->hide_craze
P9A-027,370_1,370,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-027/clean.png,pass_a/assets/P9A-027/degraded.png,yes,none,yes,no,no,"Unclear for degrade image, for clear image everythin's fine",inside,no,partly,yes,"The corrosion region remains the dominant focus despite blur, with moderate seed-to-seed movement.",17,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-027,370_1,370,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-027/clean.png,pass_a/assets/P9A-027/degraded.png,yes,none,yes,no,no,"Unclear for degrade image, for clear image everythin's fine",inside,no,partly,yes,"The corrosion region remains the dominant focus despite blur, with moderate seed-to-seed movement.",29,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-027,370_1,370,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,corrosion,3,all_incorrect,17:hide_craze|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-027/clean.png,pass_a/assets/P9A-027/degraded.png,yes,none,yes,no,no,"Unclear for degrade image, for clear image everythin's fine",inside,no,partly,yes,"The corrosion region remains the dominant focus despite blur, with moderate seed-to-seed movement.",43,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-028,464_0,464,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-028/clean.png,pass_a/assets/P9A-028/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seeds concentrate strongly within the large annotation and show a consistent spatial pattern.,17,2,surface_injure,false,harmful_flip,true,craze->surface_injure
P9A-028,464_0,464,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-028/clean.png,pass_a/assets/P9A-028/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seeds concentrate strongly within the large annotation and show a consistent spatial pattern.,29,2,surface_injure,false,harmful_flip,true,craze->surface_injure
P9A-028,464_0,464,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-028/clean.png,pass_a/assets/P9A-028/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seeds concentrate strongly within the large annotation and show a consistent spatial pattern.,43,2,surface_injure,false,harmful_flip,true,craze->surface_injure
P9A-029,597_0,597,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-029/clean.png,pass_a/assets/P9A-029/degraded.png,yes,none,no,no,no,,outside,uncertain,no,yes,Most activation lies above or below the thin annotation and varies substantially across seeds under blur.,17,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-029,597_0,597,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-029/clean.png,pass_a/assets/P9A-029/degraded.png,yes,none,no,no,no,,outside,uncertain,no,yes,Most activation lies above or below the thin annotation and varies substantially across seeds under blur.,29,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-029,597_0,597,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_harmful_flip,harmful_flip,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,harmful_flip,pass_a/assets/P9A-029/clean.png,pass_a/assets/P9A-029/degraded.png,yes,none,no,no,no,,outside,uncertain,no,yes,Most activation lies above or below the thin annotation and varies substantially across seeds under blur.,43,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-030,864_0,864,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-030/clean.png,pass_a/assets/P9A-030/degraded.png,yes,mild,yes,no,no,,inside,no,no,yes,"Activation is mostly inside the box, but different seeds focus on different subregions.",17,1,corrosion,false,harmful_flip,true,surface_injure->corrosion
P9A-030,864_0,864,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-030/clean.png,pass_a/assets/P9A-030/degraded.png,yes,mild,yes,no,no,,inside,no,no,yes,"Activation is mostly inside the box, but different seeds focus on different subregions.",29,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-030,864_0,864,resnet18,brightness_severe,degraded,brightness,severe,severe_harmful_flip,harmful_flip,consensus,surface_injure,3,all_incorrect,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip,pass_a/assets/P9A-030/clean.png,pass_a/assets/P9A-030/degraded.png,yes,mild,yes,no,no,,inside,no,no,yes,"Activation is mostly inside the box, but different seeds focus on different subregions.",43,5,hide_craze,false,harmful_flip,true,surface_injure->hide_craze
P9A-031,48_0,48,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,stable_wrong,pass_a/assets/P9A-031/clean.png,pass_a/assets/P9A-031/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,"The stable wrong prediction is visually understandable, while predicted- and true-class maps only partly agree spatially.",17,0,craze,false,stable_wrong,false,surface_injure->craze
P9A-031,48_0,48,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,stable_wrong,pass_a/assets/P9A-031/clean.png,pass_a/assets/P9A-031/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,"The stable wrong prediction is visually understandable, while predicted- and true-class maps only partly agree spatially.",29,0,craze,false,stable_wrong,false,surface_injure->craze
P9A-031,48_0,48,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:craze|29:craze|43:craze,stable_wrong,pass_a/assets/P9A-031/clean.png,pass_a/assets/P9A-031/degraded.png,yes,none,yes,no,no,,partial,no,partly,yes,"The stable wrong prediction is visually understandable, while predicted- and true-class maps only partly agree spatially.",43,0,craze,false,stable_wrong,false,surface_injure->craze
P9A-032,51_0,51,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-032/clean.png,pass_a/assets/P9A-032/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,"The large box is generally covered, but severe darkening produces broad, shifting activation.",17,2,surface_injure,false,stable_wrong,false,craze->surface_injure
P9A-032,51_0,51,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-032/clean.png,pass_a/assets/P9A-032/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,"The large box is generally covered, but severe darkening produces broad, shifting activation.",29,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-032,51_0,51,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,consensus,craze,3,all_incorrect,17:surface_injure|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-032/clean.png,pass_a/assets/P9A-032/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,"The large box is generally covered, but severe darkening produces broad, shifting activation.",43,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-033,51_0,51,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,majority,craze,2,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-033/clean.png,pass_a/assets/P9A-033/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,JPEG degradation leaves mixed activation inside and around the box; the low-detail defect makes the error plausible.,17,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-033,51_0,51,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,majority,craze,2,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-033/clean.png,pass_a/assets/P9A-033/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,JPEG degradation leaves mixed activation inside and around the box; the low-detail defect makes the error plausible.,29,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-033,51_0,51,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,majority,craze,2,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-033/clean.png,pass_a/assets/P9A-033/degraded.png,partially,mild,uncertain,yes,yes,"It could resemble corrosion or surface injury because the defining crack structure is unclear. 	The rectangle contains substantial dark/background surface, while part of the visibly irregular pale region lies outside it.",partial,uncertain,partly,yes,JPEG degradation leaves mixed activation inside and around the box; the low-detail defect makes the error plausible.,43,0,craze,true,stable_correct,false,craze->craze
P9A-034,88_0,88,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,majority,crack,2,all_incorrect,17:craze|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-034/clean.png,pass_a/assets/P9A-034/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains within the annotated crack area and is broadly consistent across seeds and views.,17,0,craze,false,harmful_flip,true,crack->craze
P9A-034,88_0,88,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,majority,crack,2,all_incorrect,17:craze|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-034/clean.png,pass_a/assets/P9A-034/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains within the annotated crack area and is broadly consistent across seeds and views.,29,5,hide_craze,false,stable_wrong,false,crack->hide_craze
P9A-034,88_0,88,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_wrong,stable_wrong,majority,crack,2,all_incorrect,17:craze|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-034/clean.png,pass_a/assets/P9A-034/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains within the annotated crack area and is broadly consistent across seeds and views.,43,5,hide_craze,false,stable_wrong,false,crack->hide_craze
P9A-035,142_0,142,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-035/clean.png,pass_a/assets/P9A-035/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,uncertain,partly,uncertain,Most activation falls outside the very narrow annotation; JPEG detail loss and scene content make interpretation difficult.,17,1,corrosion,false,stable_wrong,false,surface_injure->corrosion
P9A-035,142_0,142,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-035/clean.png,pass_a/assets/P9A-035/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,uncertain,partly,uncertain,Most activation falls outside the very narrow annotation; JPEG detail loss and scene content make interpretation difficult.,29,1,corrosion,false,stable_wrong,false,surface_injure->corrosion
P9A-035,142_0,142,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,surface_injure,3,all_incorrect,17:corrosion|29:corrosion|43:corrosion,stable_wrong,pass_a/assets/P9A-035/clean.png,pass_a/assets/P9A-035/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,uncertain,partly,uncertain,Most activation falls outside the very narrow annotation; JPEG detail loss and scene content make interpretation difficult.,43,1,corrosion,false,stable_wrong,false,surface_injure->corrosion
P9A-036,323_0,323,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,stable_wrong,pass_a/assets/P9A-036/clean.png,pass_a/assets/P9A-036/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The maps consistently cover the visible corrosion patch, with moderate differences between class targets and seeds.",17,2,surface_injure,false,stable_wrong,false,corrosion->surface_injure
P9A-036,323_0,323,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,stable_wrong,pass_a/assets/P9A-036/clean.png,pass_a/assets/P9A-036/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The maps consistently cover the visible corrosion patch, with moderate differences between class targets and seeds.",29,5,hide_craze,false,stable_wrong,false,corrosion->hide_craze
P9A-036,323_0,323,resnet18,jpeg_severe,degraded,jpeg,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:hide_craze|43:surface_injure,stable_wrong,pass_a/assets/P9A-036/clean.png,pass_a/assets/P9A-036/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The maps consistently cover the visible corrosion patch, with moderate differences between class targets and seeds.",43,2,surface_injure,false,stable_wrong,false,corrosion->surface_injure
P9A-037,464_1,464,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-037/clean.png,pass_a/assets/P9A-037/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are highly similar, but hotspots often sit just below or beside the narrow hide_craze annotation.",17,2,surface_injure,false,stable_wrong,false,hide_craze->surface_injure
P9A-037,464_1,464,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-037/clean.png,pass_a/assets/P9A-037/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are highly similar, but hotspots often sit just below or beside the narrow hide_craze annotation.",29,2,surface_injure,false,stable_wrong,false,hide_craze->surface_injure
